,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
432,bddde3885c2ca33,2022,18,17,78.57142857142857,656.0,0
433,b407dee504beeee,2022,25,18,100.0,880.0,12
434,905bc2503b23015,2022,35,22,42.85714285714285,240.0,7
435,6f270ebb2d91cdd,2022,27,22,85.71428571428571,665.0,0
436,23426379ee4b8ac,2022,48,22,92.85714285714286,785.0,0
437,bdde6886fb09fe6,2022,59,22,92.85714285714286,575.0,5
438,fb5a8dfe63d68f8,2022,80,2,100.0,475.0,0
439,0b1a6f262c7c149,2022,49,7,92.85714285714286,513.0,5
440,1493983bd2f2925,2022,58,10,100.0,932.0,12
441,795e997d38054a5,2022,43,10,100.0,932.0,12
442,20160dc7fc23d80,2022,62,12,100.0,932.0,12
443,f1020b96423948a,2022,19,15,100.0,486.0,5
444,202955f47e94344,2022,21,13,78.57142857142857,297.0,6
445,566050e8c632c9a,2022,60,15,100.0,750.0,7
446,f3783668a0117da,2022,25,22,85.71428571428571,515.0,5
447,4064e227b98ac7e,2022,26,22,92.85714285714286,515.0,5
448,b7fab419db6ab7c,2022,13,22,92.85714285714286,438.0,7
449,e6ef74b6e9df218,2022,54,22,100.0,214.0,1
450,56ce0473d69cc8b,2022,57,22,100.0,665.0,0
451,d8cfc2d27c0cfc7,2022,37,1,85.71428571428571,664.0,7
452,646377c20e63791,2022,25,5,100.0,183.0,1
453,7d5dd33a0653a27,2022,68,8,85.71428571428571,664.0,7
454,4a4437ca7081788,2022,23,15,92.85714285714286,324.0,7
455,a561a315f39a881,2022,14,17,64.28571428571429,405.0,0
456,346715a4aa21066,2022,13,17,92.85714285714286,365.0,0
457,88fee34d2a0beca,2022,48,18,100.0,223.0,4
458,721d15c45340554,2022,40,18,100.0,223.0,4
459,f62b6f9a7fa1ad7,2022,44,18,92.85714285714286,265.0,1
460,ed91869608a9c20,2022,28,18,28.57142857142857,248.0,4
461,a7854f2ba2cd7c0,2022,43,22,28.57142857142857,240.0,7
462,660119aa10ed0ef,2022,19,15,100.0,486.0,5
463,8828b5d0f5746fb,2022,34,22,100.0,785.0,0
464,5396c8d46debfb7,2022,37,22,100.0,305.0,6
465,27f364c544cc2d4,2022,56,15,92.85714285714286,608.0,0
466,2487d809b0d817c,2022,71,1,100.0,664.0,6
467,1ee30c2462ee3ad,2022,50,5,78.57142857142857,820.0,6
468,552dfa66388351e,2022,44,6,92.85714285714286,656.0,0
469,ddd8ea1f9eaa7f0,2022,28,6,100.0,627.0,7
470,41f8cf703cc6b8d,2022,43,8,100.0,689.0,0
471,eb6fe0d63d3e164,2022,25,8,100.0,656.0,12
472,e469ce90575e197,2022,60,8,100.0,729.0,12
473,b86e776ae4b68a1,2022,56,9,100.0,656.0,0
474,daaf3ebb87e8095,2022,9,14,100.0,656.0,0
475,c27b3ebc8abd9b0,2022,20,14,100.0,459.0,5
476,e3b888a69013529,2022,48,22,100.0,515.0,5
477,42ba0d3d9f0951a,2022,48,19,85.71428571428571,833.0,6
478,54dc97ba585a95b,2022,62,18,100.0,509.0,0
479,50dd5512447595b,2022,16,18,100.0,729.0,0
480,c8e7484b3ddda0d,2022,42,18,100.0,281.0,6
481,62e81596d908a6d,2022,72,19,71.42857142857143,675.0,0
482,06a6e80354c8859,2022,10,19,71.42857142857143,675.0,0
483,ecee2a356a5fec9,2022,38,22,100.0,729.0,0
484,b0b96ebf63cd379,2022,52,4,100.0,559.0,0
485,de9ac6fa684abc2,2022,37,12,100.0,729.0,0
486,6527cbdc91f6251,2022,18,15,100.0,503.0,0
487,98571843d05bb37,2022,47,17,100.0,306.0,7
488,5d8eaa095dbd2a4,2022,13,18,57.14285714285714,365.0,0
489,082cefabdbca516,2022,23,22,35.714285714285715,324.0,5
490,6cde0b98e0c1ad2,2022,10,22,78.57142857142857,310.0,5
491,33f796c80f625cb,2022,50,22,100.0,665.0,0
492,dd40fe1e10d6763,2022,47,22,92.85714285714286,645.0,5
493,22838bd67430220,2022,48,16,85.71428571428571,621.0,0
494,7fc014baa288953,2022,65,22,50.0,808.0,7
495,34b9f339048572f,2022,31,22,85.71428571428571,240.0,2
496,ea2505198835089,2022,17,22,85.71428571428571,578.0,5
497,744b88ebd651296,2022,60,22,85.71428571428571,240.0,2
498,7d50404deb6426b,2022,60,3,21.428571428571427,330.0,6
499,25805d691333a8c,2022,55,8,92.85714285714286,729.0,0
500,c7505acd30dc826,2022,46,8,85.71428571428571,239.0,1
501,268a99a61b3b97f,2022,56,12,100.0,859.0,12
502,74b0cb3f28a5a47,2022,14,22,71.42857142857143,438.0,7
503,164bb24daa5783d,2022,45,16,92.85714285714286,297.0,6
504,edf68eb408ce46f,2022,42,17,92.85714285714286,621.0,0
505,a6375e882242615,2022,30,18,92.85714285714286,265.0,2
506,05c30ffc7aa9182,2022,37,18,57.14285714285714,275.0,4
507,cb935f4c120274f,2022,36,19,100.0,574.0,0
508,bcb3d814bb80f34,2022,10,22,100.0,530.0,12
509,b3b52c5f615e3d1,2022,57,1,100.0,459.0,5
510,408cf1493d00428,2022,48,11,71.42857142857143,275.0,4
511,ccc44a204589403,2022,73,18,100.0,621.0,0
512,c0ad26f2a1f275f,2022,11,18,71.42857142857143,623.0,12
513,75c70e32c6eda62,2022,21,18,85.71428571428571,297.0,6
514,d1ccaab501de625,2022,52,22,64.28571428571429,900.0,7
515,c5cf1b92b7707d7,2022,26,22,85.71428571428571,515.0,5
516,779b87c1647abad,2022,61,2,100.0,574.0,0
517,4bf3ddf0e9ab8df,2022,68,9,78.57142857142857,820.0,7
518,dabbc570fdc9c3c,2022,65,9,78.57142857142857,820.0,7
519,ec1174bc236d309,2022,40,11,100.0,543.0,5
520,71cac5c3a9ad9cc,2022,55,12,85.71428571428571,954.0,12
521,23ac4f9f6bcdfc0,2022,17,12,85.71428571428571,859.0,12
522,cb94f174945c8af,2022,18,13,100.0,730.0,12
523,4d96c47654d525b,2022,47,22,92.85714285714286,600.0,5
524,6fdf27d1a5f7f48,2022,50,15,100.0,621.0,0
525,f656eeed7cb9a9f,2022,13,17,78.57142857142857,530.0,12
526,1ae483dc011bfa3,2022,46,21,100.0,690.0,0
527,779656440d78858,2022,42,21,85.71428571428571,1035.0,12
528,75566deae0ef326,2022,39,21,85.71428571428571,1035.0,12
529,4c50bfdcb2d507d,2022,10,21,100.0,1035.0,12
530,5ab81785a28067e,2022,56,2,92.85714285714286,690.0,0
531,e473d9d1d5588d8,2022,41,3,64.28571428571429,656.0,0
532,978ed543c087f79,2022,71,10,92.85714285714286,267.0,6
533,45a0665637210f8,2022,61,13,100.0,517.0,0
534,c15a21770ec31d4,2022,74,14,100.0,547.0,0
535,a97c54567b4484c,2022,48,17,100.0,540.0,5
536,e2c85f324d86b56,2022,13,17,92.85714285714286,518.0,12
537,0f75e2ecf6acb75,2022,22,17,57.14285714285714,656.0,0
538,294f697fcf72ed1,2022,64,17,64.28571428571429,729.0,0
539,5b6574870b1a7c5,2022,26,17,78.57142857142857,729.0,0
540,d569ee08d28c95b,2022,63,22,85.71428571428571,820.0,7
541,f8ec022ac2053f6,2022,30,22,85.71428571428571,820.0,7
542,0d6c2911367b841,2022,31,22,100.0,585.0,6
543,e0006e77fd0ca31,2022,55,22,100.0,900.0,7
544,559308587b5b8f4,2022,28,22,100.0,875.0,12
545,cc8460096a4923e,2022,31,22,100.0,585.0,6
546,9ac95ee68a4ed59,2022,12,22,100.0,645.0,5
547,e2dddb6e1bc2228,2022,15,22,100.0,438.0,7
548,29418c88e0ce4cc,2022,54,16,100.0,750.0,6
549,33eec5933289fc4,2022,63,4,92.85714285714286,750.0,7
550,cfaee1bb66e8cad,2022,34,8,100.0,627.0,6
551,b8983f84e994059,2022,66,8,100.0,627.0,6
552,87c404c2ba054ac,2022,64,9,92.85714285714286,729.0,0
553,2c9b0d0473c5edc,2022,45,10,64.28571428571429,584.8,5
554,9e5dc96e0833f1e,2022,35,11,100.0,203.0,2
555,1d4f1aeed3fbeb3,2022,54,13,100.0,621.0,0
556,9c14c515dd5731c,2022,63,22,100.0,665.0,0
557,7a8b80b9fd60b25,2022,30,17,100.0,203.0,2
558,a23aad017f23549,2022,30,17,92.85714285714286,621.0,0
559,3304c8daad1b451,2022,17,17,100.0,729.0,12
560,cae161d98482541,2022,55,17,100.0,729.0,12
561,f9c848cdaac9e01,2022,57,17,100.0,656.0,0
562,bb5b5b31d6db170,2022,20,17,100.0,708.0,7
563,a7cb6af77a02fc9,2022,54,18,100.0,281.0,6
564,f96edbd6fddbc88,2022,47,18,64.28571428571429,584.8,5
565,d49af62817ab2ff,2022,53,18,100.0,211.0,4
566,9ab0891901d0b91,2022,20,18,85.71428571428571,190.0,4
567,5faf115dc5b2235,2022,56,19,100.0,603.0,5
568,f0ca5259202c1a0,2022,18,19,100.0,543.0,5
569,f32eec786560d02,2022,30,19,100.0,620.0,0
570,2e343abb96df9ad,2022,36,21,92.85714285714286,810.0,0
571,5b0f49c929acac4,2022,27,9,100.0,656.0,0
572,91920d924589a7f,2022,85,11,78.57142857142857,792.0,12
573,a4184fe181ae597,2022,32,12,92.85714285714286,656.0,0
574,de3b23c30fdc4d6,2022,18,13,100.0,621.0,0
575,848906db34b83c5,2022,32,17,50.0,330.0,6
576,602fa82bdac2664,2022,79,19,92.85714285714286,255.0,6
577,a1c9b9f752ac5e3,2022,35,22,100.0,875.0,12
578,eb5f0211927cb0a,2022,15,22,42.85714285714285,277.8,7
579,9b2211d40ee37f7,2022,32,22,35.714285714285715,405.0,0
580,4678f6e017de234,2022,20,22,42.85714285714285,437.4,0
581,71b8548f9154589,2022,7,22,100.0,380.0,0
582,77999e9399974ac,2022,26,22,100.0,214.0,2
583,dc1de3033090a3b,2022,15,22,100.0,320.0,0
584,1e144512f2d598a,2022,26,22,78.57142857142857,515.0,5
585,120bdf8b984340e,2022,53,2,100.0,708.0,7
586,3831e55fb5695d4,2022,73,2,78.57142857142857,300.0,6
587,b1abf69445f5b30,2022,45,2,78.57142857142857,300.0,6
588,66a219f1f7b9ba9,2022,72,2,85.71428571428571,300.0,6
589,5e21a1be0823b98,2022,53,9,64.28571428571429,690.0,0
590,092dcf52b9e9864,2022,22,12,100.0,240.0,6
591,35deafd406aecdb,2022,15,15,57.14285714285714,304.0,0
592,c9ea360065859b6,2022,70,16,100.0,324.0,7
593,50bfd8a2447f486,2022,47,17,85.71428571428571,621.0,0
594,d3f87f75c745e53,2022,31,18,78.57142857142857,486.0,5
595,541b4735f07f08f,2022,22,18,100.0,267.0,6
596,3cf3503054578ff,2022,37,18,100.0,689.0,12
597,634ba9f7e9552f7,2022,53,18,100.0,330.0,6
598,3df55444ea7df2f,2022,58,19,100.0,570.0,5
599,aa50448b93f44cb,2022,16,19,100.0,257.0,5
600,7993e8422710118,2022,6,22,92.85714285714286,300.0,5
601,787ac848c9794bc,2022,61,4,71.42857142857143,833.0,7
602,ac03bb88860530d,2022,64,9,92.85714285714286,729.0,12
603,ae56cc3a87e0a20,2022,74,9,78.57142857142857,664.0,7
604,6c481bc40eb2763,2022,14,15,71.42857142857143,463.0,6
605,01db79e8c632f5b,2022,33,17,100.0,656.0,0
606,26f493437d4638c,2022,23,18,92.85714285714286,517.0,0
607,a6255c0c3928cc4,2022,59,22,100.0,250.0,4
608,f877d15defd9814,2022,36,15,100.0,510.0,5
609,669f303d76e411f,2022,16,22,100.0,250.0,4
610,2dfca96ddcc869f,2022,25,22,92.85714285714286,704.0,12
611,b1a2c95a59549cd,2022,49,22,100.0,1035.0,12
612,c8acc587577ee25,2022,39,15,100.0,510.0,5
613,cf7d278da285348,2022,53,1,100.0,543.0,5
614,5cb7dfc26ba39cc,2022,54,6,100.0,656.0,0
615,82415b13426666d,2022,48,11,100.0,543.0,5
616,ecb294536faa828,2022,25,12,100.0,528.0,0
617,d5dba989b8dd366,2022,17,12,100.0,293.0,0
618,38a07f5b3f63601,2022,54,14,100.0,603.0,5
619,982e64d7680515b,2022,43,15,100.0,690.0,0
620,23c0982fb7129d0,2022,20,15,100.0,543.0,5
621,01a946a2b5e28cd,2022,15,17,78.57142857142857,477.0,12
622,ea7b47e6b7f6aa7,2022,51,17,100.0,621.0,0
623,e935a90b2284d41,2022,16,17,100.0,311.0,0
624,b369930fcc7f122,2022,50,17,100.0,953.0,12
625,d5f9e3eeb0fdc63,2022,14,18,50.0,133.0,1
626,20f46f9bf5662e1,2022,11,18,42.85714285714285,133.0,1
627,20892e40ac620ac,2022,15,18,85.71428571428571,365.0,0
628,425b52dec977a30,2022,47,18,92.85714285714286,239.0,1
629,d41ff91996cdbdc,2022,46,19,85.71428571428571,670.0,5
630,691c9b913838f3d,2022,51,22,100.0,690.0,0
631,fa57445a4b1a448,2022,15,22,100.0,345.0,0
632,caecc0aea725b30,2022,44,22,92.85714285714286,600.0,5
633,faf0688f1802e20,2022,73,6,100.0,437.0,5
634,f2dc19677af0add,2022,26,12,78.57142857142857,1009.0,12
635,d6040c66875e8bd,2022,62,13,71.42857142857143,297.0,6
636,b4337aa688eba66,2022,57,14,100.0,620.0,0
637,b21920767dcc115,2022,21,15,100.0,833.0,7
638,e0d6c466fd7bf45,2022,13,16,85.71428571428571,463.0,7
639,34e1da87e92948d,2022,17,17,100.0,365.0,0
640,70296e1b606342a,2022,16,18,100.0,417.0,7
641,9fe047b2ff5160f,2022,52,18,100.0,603.0,5
642,c14b604752bd759,2022,54,22,100.0,1125.0,12
643,5d92352264f5066,2022,14,22,42.85714285714285,207.0,0
644,78c537ec311d37c,2022,62,22,42.85714285714285,636.0,12
645,8da53ce4b78fb38,2022,47,22,35.714285714285715,555.0,7
646,094d639244647d0,2022,9,22,35.714285714285715,277.8,7
647,fb2f5fd6f7f51b6,2022,30,22,92.85714285714286,575.0,5
648,731afb24b1c240b,2022,23,18,85.71428571428571,215.0,2
649,4dee43172cfcd9a,2022,14,22,42.85714285714285,120.0,7
650,1d984fc279e1c0d,2022,51,15,100.0,689.0,0
651,99d636d404e6595,2022,28,22,100.0,250.0,4
652,382fd9181085e1e,2022,57,16,92.85714285714286,620.0,0
653,b75719e17933cff,2022,68,9,78.57142857142857,360.0,7
654,fecfd3952de5872,2022,25,21,100.0,486.0,5
655,314b4fc2b4007b7,2022,27,11,100.0,486.0,5
656,6de06b2a111c3d9,2022,49,14,78.57142857142857,314.0,6
657,72c331bb94c32a7,2022,54,14,64.28571428571429,297.0,6
658,60b3f7793875925,2022,69,22,92.85714285714286,808.0,7
659,df8ca1f1cc93c6e,2022,21,22,100.0,275.0,6
660,354863dd9443917,2022,48,4,85.71428571428571,627.0,6
661,a59fade3abd5389,2022,49,4,85.71428571428571,627.0,6
662,dd980896ecf0234,2022,62,12,100.0,229.0,2
663,fe75455cad4250b,2022,75,19,78.57142857142857,270.0,6
664,7d03aaba5aba0fd,2022,65,19,50.0,330.0,6
665,7258c67d2813ee1,2022,75,15,100.0,215.0,2
666,a5a6eba056e7988,2022,17,22,78.57142857142857,248.0,4
667,696e50e9e638dd2,2022,19,22,42.85714285714285,540.0,12
668,14ea123932f1118,2022,51,22,42.85714285714285,540.0,12
669,4dddb1503e2368e,2022,13,22,42.85714285714285,540.0,12
670,b9cb699899eb540,2022,15,22,100.0,310.0,5
671,df5b1c723556541,2022,19,16,100.0,324.0,7
672,97bf89458bdc3e9,2022,13,22,92.85714285714286,310.0,5
673,47cf84d22a894a4,2022,67,15,100.0,570.0,5
674,f445b24fc9073a9,2022,22,18,92.85714285714286,489.0,5
675,e48cad15bf7e3d7,2022,58,12,100.0,689.0,0
676,a14572fa31f0e5d,2022,20,16,100.0,513.0,5
677,e773e746c6e963e,2022,11,22,100.0,280.0,6
678,c3411f660567355,2022,72,22,42.85714285714285,361.8,5
679,468a59ab0b1f3c2,2022,68,12,100.0,750.0,7
680,34cb9fd2f5ac342,2022,53,18,100.0,697.0,7
681,0f7be4b95f3e305,2022,16,18,100.0,349.0,7
682,fc9dc0bcc77c74d,2022,51,19,100.0,510.0,5
683,48d81e7262ad287,2022,55,2,85.71428571428571,486.0,5
684,93022de273a8496,2022,24,12,100.0,227.0,6
685,e67016f3567ba7d,2022,15,22,100.0,338.0,0
686,f740161d770c3e8,2022,18,22,42.85714285714285,148.8,4
687,2a4b83daf0aa813,2022,42,22,85.71428571428571,596.0,0
688,82a006b2007d9a6,2022,17,13,100.0,127.0,6
689,056109208b7dc50,2022,26,17,35.714285714285715,954.0,12
690,a62e18e18a81d83,2022,53,18,92.85714285714286,603.0,5
691,ceb20252ed6c5fd,2022,20,18,57.14285714285714,664.0,7
692,0ce294d88da6a40,2022,52,18,100.0,608.0,0
693,cdfa50a66c60b9d,2022,22,15,50.0,540.0,5
694,b61741d240494c1,2022,75,7,92.85714285714286,704.8,7
695,c976ee3e2b58a5d,2022,52,16,71.42857142857143,621.0,0
696,d14c17b1ad23f10,2022,53,17,50.0,400.0,7
697,a7672e0b1c52e26,2022,29,18,100.0,810.0,12
698,07e6ca190435824,2022,46,21,92.85714285714286,925.0,6
699,300e2e67f4f160e,2022,47,18,64.28571428571429,360.0,7
700,7f53f53e8c1f606,2022,23,22,42.85714285714285,361.8,5
701,d43476b2c7099b3,2022,30,16,100.0,729.0,0
702,7357b5ed5cb95d8,2022,69,12,100.0,543.0,5
703,3c613c24f55dfbc,2022,83,18,100.0,608.0,0
704,828c1fa2efa17ef,2022,35,8,100.0,225.0,2
705,4ac46b4a3f36530,2022,16,17,64.28571428571429,254.0,7
706,1955f75cf267287,2022,20,17,92.85714285714286,194.0,1
707,30d8dd9fa1f749a,2022,55,17,92.85714285714286,215.0,1
708,af873d3d9b4785d,2022,61,18,92.85714285714286,547.0,0
709,c2230e9a0f5237b,2022,36,18,85.71428571428571,547.0,0
710,6cafa2bdb92986f,2022,14,18,100.0,540.0,5
711,f38c28f6641cf90,2022,51,18,100.0,627.0,7
712,414102e28fb7387,2022,85,15,100.0,811.0,12
713,4d85c49fc761bf6,2022,87,15,100.0,811.0,12
714,d33323bc17292df,2022,11,22,100.0,438.0,7
715,098f642f1f18763,2022,22,22,100.0,515.0,5
716,0e8adb2d204a6f2,2022,52,22,100.0,900.0,7
717,b25c2b848b97439,2022,8,22,85.71428571428571,275.0,5
718,121b1a192f2c36c,2022,58,5,92.85714285714286,1009.0,12
719,95b632fcd1e726a,2022,63,9,71.42857142857143,954.0,12
720,a8fbe5763e20b40,2022,46,14,92.85714285714286,675.0,0
721,f4f3bc92ae7f309,2022,22,15,100.0,215.0,2
722,a9245f75e4b64a1,2022,45,18,100.0,574.0,0
723,ae70811a0c26b53,2022,29,18,100.0,234.0,4
724,c7eae4887b536b8,2022,46,22,78.57142857142857,900.0,12
725,00f4d8859d7e42d,2022,52,22,78.57142857142857,900.0,12
726,b314fe021fc2e34,2022,34,22,85.71428571428571,785.0,0
727,3bda7d561426284,2022,31,10,64.28571428571429,704.2,12
728,df9acae83b63f20,2022,62,10,64.28571428571429,704.2,12
729,e4b6028f9725074,2022,15,14,100.0,394.0,7
730,851c6a479bbf27c,2022,8,22,57.14285714285714,108.0,1
731,29c5567f81fb330,2022,47,22,100.0,900.0,7
732,b6748fbafa15118,2022,72,22,100.0,808.0,7
733,bf7dc36c8224ead,2022,29,4,78.57142857142857,836.0,7
734,d8812fefbe4af79,2022,55,6,7.142857142857142,119.5,2
735,5216c1d273aa96e,2022,61,10,100.0,708.0,7
736,0d1be525fb6a398,2022,48,11,64.28571428571429,517.0,0
737,e3bd72847ca4bec,2022,57,13,100.0,729.0,0
738,61f415ad78947a7,2022,33,17,42.85714285714285,750.0,7
739,745d17e52543a50,2022,13,17,85.71428571428571,345.0,0
740,38aa4e4bc5dcc4e,2022,66,19,92.85714285714286,810.0,12
741,790097eec29cbd0,2022,16,21,92.85714285714286,623.0,12
742,96280676f8c2dfb,2022,54,9,92.85714285714286,486.0,5
743,582e92e68c5efab,2022,80,14,85.71428571428571,324.0,7
744,776cbedf35b6287,2022,28,18,64.28571428571429,603.0,5
745,8fc5244ebddadb6,2022,55,22,78.57142857142857,275.0,4
746,ff2c8b9ef7e5c40,2022,42,1,100.0,750.0,7
747,b9c9c007f7005cf,2022,61,15,71.42857142857143,524.0,5
748,5a0e12d0a702f20,2022,30,15,92.85714285714286,470.0,5
749,56fd31e561668b0,2022,17,15,100.0,486.0,5
750,2241765111b0f62,2022,20,15,85.71428571428571,486.0,5
751,3dabbd4e5974ea9,2022,83,0,64.28571428571429,547.0,0
752,df72af73ff33004,2022,54,0,100.0,547.0,0
753,26800887900167e,2022,70,15,71.42857142857143,675.0,6
754,43417e37cce6eba,2022,32,17,100.0,340.0,7
755,765cdb32e25e3eb,2022,12,17,85.71428571428571,202.0,5
756,acdade402d3d7b1,2022,71,1,100.0,675.0,6
757,8647ec03a1a714f,2022,77,9,78.57142857142857,1009.0,12
758,b779e0ab20b8765,2022,55,17,92.85714285714286,708.0,7
759,57f1e97125b3ac1,2022,63,19,92.85714285714286,833.0,7
760,7d80a35fec62adf,2022,42,22,100.0,596.0,0
761,b3a78155a91815d,2022,8,22,100.0,320.0,0
762,19747bf8bd80a92,2022,59,0,100.0,664.0,7
763,5c97bcebf63bc21,2022,30,1,100.0,664.0,7
764,b88d1bde6e16f35,2022,47,14,100.0,517.0,0
765,6dad32571fd9e83,2022,49,14,85.71428571428571,690.0,0
766,a814c628a3cb5fd,2022,52,18,78.57142857142857,690.0,0
767,725c4cd0f5fffc7,2022,12,18,78.57142857142857,345.0,0
768,139895fa6b12ddf,2022,47,22,100.0,675.0,0
769,d81a02bf242a6bd,2022,46,11,92.85714285714286,543.0,5
770,d616ed6173c8c38,2022,17,17,42.85714285714285,338.0,0
771,922cb1d310ddc63,2022,21,22,57.14285714285714,608.0,0
772,c5f11fe140b8263,2022,15,22,92.85714285714286,425.0,12
773,6e198e062bd089b,2022,24,18,35.714285714285715,360.0,7
774,3c5c7c86240adb5,2022,51,17,92.85714285714286,901.0,12
775,b14706e70fc8a6f,2022,73,1,92.85714285714286,324.0,7
776,4d248d016cec97f,2022,43,3,85.71428571428571,360.0,7
777,26e1c5377862058,2022,47,13,85.71428571428571,324.0,7
778,e817c675da49a39,2022,11,17,92.85714285714286,200.0,7
779,705cd9721c8a5dc,2022,51,22,42.85714285714285,240.0,7
780,5ad13d4b24797fb,2022,15,22,42.85714285714285,240.0,7
781,7853e84f6503f1f,2022,47,16,100.0,954.0,12
782,791e45340f5d7c0,2022,48,22,92.85714285714286,900.0,7
783,3596ce93994a933,2022,60,19,92.85714285714286,833.0,7
784,dfd4372291ef9a8,2022,45,22,100.0,900.0,7
785,8dea2903dda5d4d,2022,44,22,100.0,900.0,7
786,ef34db4753113ae,2022,24,7,85.71428571428571,621.0,0
787,16748388e70efd4,2022,44,6,100.0,306.0,7
788,90d21cf979f9fdb,2022,30,18,100.0,540.0,5
789,d82a2191dd18afd,2022,33,10,100.0,513.0,5
790,a9bf37b3d2584c3,2022,41,16,92.85714285714286,932.0,12
791,179da6eca3d7c01,2022,40,7,85.71428571428571,750.0,7
792,9dbcfe4ebb8ba24,2022,70,18,100.0,528.0,0
793,3c4f2219eeea155,2022,43,18,100.0,587.0,0
794,283bff4517f174d,2022,44,18,78.57142857142857,675.0,0
795,e230b07c073a2d3,2022,13,18,78.57142857142857,675.0,0
796,f1459bd14b31b00,2022,70,6,100.0,503.0,0
797,896caa28eb05a6e,2022,72,14,100.0,503.0,0
798,5a697b271e0f278,2022,56,15,100.0,528.0,0
799,de905e4d7e24e9d,2022,29,18,92.85714285714286,265.0,1
800,b2af50136d15208,2022,39,7,71.42857142857143,738.0,7
801,122d57a1022f459,2022,46,8,71.42857142857143,738.0,7
802,da3f4c45486cd33,2022,55,8,50.0,738.0,7
803,6ed67753be53074,2022,59,17,92.85714285714286,820.0,6
804,30cab15d3066188,2022,26,18,64.28571428571429,223.0,4
805,289c5813d5d7aac,2022,43,1,92.85714285714286,708.0,7
806,274756c38e11c19,2022,50,22,92.85714285714286,240.0,1
807,0fdf94a722b8dd6,2022,18,15,100.0,194.0,1
808,6724f0665158ecb,2022,17,14,92.85714285714286,324.0,7
809,d0bbd3b193f37bb,2022,13,16,85.71428571428571,180.0,7
810,f9e7692d01c517a,2022,45,6,100.0,932.0,12
811,b63b94740347b43,2022,61,13,100.0,738.0,7
812,aaa9d4b855c8b23,2022,22,13,78.57142857142857,738.0,7
813,3cec0bdfb715902,2022,19,18,78.57142857142857,954.0,12
814,55af6b338bf433d,2022,59,18,100.0,765.0,12
815,314facf5ccbf04e,2022,52,22,85.71428571428571,600.0,5
816,72888c62d192972,2022,52,22,85.71428571428571,785.0,12
817,168318efb444020,2022,18,22,85.71428571428571,785.0,12
818,e096c67fc3132c4,2022,66,22,64.28571428571429,875.0,12
819,ecfeb4729f4ca46,2022,33,18,85.71428571428571,585.0,5
820,6fec3403e97a0bf,2022,27,19,100.0,689.0,0
821,a74ad5e4228a8da,2022,25,18,100.0,729.0,0
822,123de3114e3e29a,2022,15,22,100.0,505.0,12
823,925540d0e286e1f,2022,48,4,100.0,880.0,12
824,b336ebdc529d51b,2022,12,22,100.0,320.0,0
825,228b912f071e3e4,2022,47,22,42.85714285714285,240.0,7
826,8bbc6de037e1fae,2022,15,22,42.85714285714285,120.0,7
827,45c46ea052bad58,2022,50,22,92.85714285714286,785.0,0
828,9b640bcb9130763,2022,49,22,78.57142857142857,240.0,1
829,64da079b7f347d6,2022,18,22,92.85714285714286,214.0,1
830,54aaf616ae4bb86,2022,66,11,100.0,638.0,7
831,f09d33ea2cd4a00,2022,65,12,92.85714285714286,543.0,5
832,82b2a065cc8c001,2022,31,17,100.0,574.0,0
833,ac593e45b4c6567,2022,35,18,92.85714285714286,239.0,1
834,8236b7087f1f008,2022,45,18,100.0,690.0,0
835,74c345b2765c6a2,2022,19,18,71.42857142857143,223.0,4
836,05890a5a09c8063,2022,15,18,64.28571428571429,124.0,4
837,36ee464a373106b,2022,22,18,100.0,211.0,4
838,2c259ba83ed52a5,2022,62,9,71.42857142857143,664.0,7
839,bbb4d5451f555c4,2022,17,17,100.0,170.0,7
840,07495f505fcdcdf,2022,23,18,92.85714285714286,494.0,6
841,e3f6479c110be0b,2022,46,22,92.85714285714286,690.0,0
842,40b56b80c142143,2022,36,22,85.71428571428571,240.0,2
843,c9482e3dc5dd69c,2022,18,14,71.42857142857143,324.0,7
844,b39a1bd6c8a75d9,2022,53,14,100.0,306.0,7
845,2e00bf7d0f0eec1,2022,30,18,100.0,621.0,0
846,843c4163b74250d,2022,31,18,100.0,621.0,0
847,f54b089c8e3b495,2022,74,22,92.85714285714286,954.0,12
848,1373cbe93bdbb1a,2022,9,22,92.85714285714286,530.0,12
849,eb8bf614fd7d112,2022,93,11,100.0,708.0,6
850,ae0b5c5252a4443,2022,19,15,85.71428571428571,267.0,6
851,a1ba17bbcaec452,2022,54,15,85.71428571428571,297.0,6
852,91e9402ed056c67,2022,14,22,100.0,477.0,12
853,7baa75b6503d27a,2022,50,14,85.71428571428571,603.0,5
854,6f75ab03d9897fc,2022,63,19,78.57142857142857,1060.0,12
855,b4de05d9ac806d1,2022,65,19,64.28571428571429,954.0,12
856,e041da517155b06,2022,44,22,42.85714285714285,540.0,12
857,3626ed89b853044,2022,17,22,35.714285714285715,270.0,12
